womsixpq,perscapq,as_comp1,mainrppq,roomsq,vehq,hlthinpq,bedroomq,vehql,as_comp5,footwrpq,pettoypq,lifinspq,metropolitan,fam_size,cashcopq,age_ref,tobaccpq,male_ref,vehinspq,ttotalp,gasmopq,as_comp2,perslt18,bathrmq,othentpq,othaplpq,fdmappq,vrntlopq,educapq,dmsxccpq,fdhomepq,readpq,fdawaypq,bbydaypq,tvrdiopq,utilpq,trntrppq,urban,alcbevpq,miscpq,predrgpq,medsuppq,as_comp3,grlfifpq,persot64,medsrvpq,feeadmpq,fdxmappq,trnothpq,otheqppq,boyfifpq,age2,othhexpq,mensixpq,chldrnpq,as_comp4,hh_cu_q,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_16.0,state_17.0,state_18.0,state_20.0,state_21.0,state_22.0,state_23.0,state_24.0,state_25.0,state_26.0,state_27.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_39.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_54.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,0.0,1,468.0,6,1,310.8,3,0,0,0,0,0,1,2,500,66,0.0,0,0,0,250.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,346.6667,0,0.0,0,60.0,369.0,0,1,0.0,0.0,130,0,0,0,2,60,0,0.0,0.0,0.0,0,67,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,1,0.0,4,0,249.3333,2,0,0,0,0,0,1,1,0,58,0.0,1,0,0,30.0,0,0,1,0.0,10.0,0.0,0.0,0,0.0,65.0,0,65.0,0,10.0,159.0,0,1,0.0,20.0,0,0,0,0,0,0,0,65.0,2.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25,0.0,1,0.0,5,2,0.0,3,0,0,0,80,0,1,2,0,30,0.0,0,0,0,400.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,1083.3333,0,0.0,0,18.0,526.0,0,1,0.0,0.0,0,0,0,0,0,0,80,0.0,0.0,80.0,0,0,126.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,4,0,0.0,2,0,0,0,0,0,1,1,0,20,0.0,0,0,0,30.0,1,0,1,0.0,1.0,0.0,0.0,0,0.0,108.3333,0,86.6667,0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0,0,86.6667,0.0,0.0,0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,10.0,2,0.0,5,0,0.0,3,0,1,0,0,0,1,8,0,36,0.0,0,0,0,0.0,2,4,1,0.0,70.0,0.0,0.0,0,0.0,732.3333,0,0.0,340,56.0,309.0,0,1,0.0,0.0,25,0,1,0,0,0,0,0.0,50.0,0.0,0,34,89.0,0,85,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,2,298.0,6,2,1200.0,3,0,0,0,0,0,1,4,0,50,0.0,0,300,0,1400.0,2,0,1,0.0,15.3333,0.0,100.0,0,0.0,1993.3333,0,0.0,0,16.0,916.0,0,1,10.0,0.0,180,735,0,0,0,20,0,0.0,0.0,0.0,0,51,119.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,7,1,104.9,3,0,0,0,0,0,1,1,0,69,117.0,0,0,0,35.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,346.6667,0,0.0,0,44.0,852.0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,456.0,1,30.0,6,1,743.4,3,0,0,53,313,0,1,2,1200,87,0.0,1,400,4853,600.0,1,0,1,0.0,0.0,0.0,30.0,0,0.0,1365.0,88,1157.0,0,213.0,905.0,2350,1,229.0,0.0,210,0,0,0,2,2034,9,1157.0,0.0,313.0,0,79,117.0,212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,20.0,1,0.0,3,1,65.0,1,0,0,0,0,0,1,1,0,68,0.0,1,0,0,300.0,0,0,1,0.0,116.6667,0.0,25.0,0,0.0,325.0,0,43.3333,0,30.0,89.0,0,1,0.0,20.0,0,150,0,0,1,0,140,43.3333,0.0,0.0,0,0,161.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
300,53.3333,1,0.0,7,4,724.0,4,0,0,0,390,0,1,2,110,57,0.0,0,0,0,320.0,1,0,2,0.0,240.0,0.0,0.0,0,778.4,866.6667,50,866.6667,0,178.0,1100.0,0,1,100.0,0.0,0,0,0,0,0,4382,0,866.6667,0.0,390.0,0,59,206.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2,0.0,5,2,0.0,3,0,0,0,0,0,1,7,0,33,73.6667,0,0,0,200.0,1,4,2,0.0,0.0,0.0,0.0,0,0.0,910.0,0,195.0,0,80.0,455.0,0,1,30.0,0.0,0,0,1,0,0,0,160,195.0,0.0,0.0,0,31,20.0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,3,0,0.0,1,0,0,0,20,0,1,1,0,68,0.0,0,0,0,0.0,1,0,1,0.0,86.6667,0.0,0.0,0,0.0,238.0,42,141.0,0,76.0,110.0,0,1,0.0,3005.0,133,0,0,0,1,1575,0,141.0,0.0,20.0,0,0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,13.3333,0,50.0,8,1,82.6667,4,0,0,0,0,0,1,1,115,38,151.6667,0,204,0,100.0,1,0,1,0.0,0.0,0.0,1.3333,0,0.0,303.3333,0,151.6667,0,172.0,179.0,0,1,0.0,0.0,17,0,0,0,0,25,75,151.6667,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,37.3333,1,0.0,0,2,629.9,0,0,0,0,0,0,1,2,0,63,0.0,0,0,0,180.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,173.3333,0,21.6667,0,305.0,302.0,0,1,30.0,2.0,0,0,0,150,1,0,0,21.6667,0.0,0.0,100,69,60.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1,0.0,6,2,900.0,3,0,0,0,0,0,1,4,0,41,0.0,0,270,0,1650.0,1,2,2,0.0,0.0,0.0,0.0,0,0.0,1430.0,0,0.0,0,42.0,1568.0,0,1,0.0,75.0,0,0,2,0,0,165,0,0.0,0.0,0.0,0,47,135.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
310,66.6667,1,0.0,7,4,352.0,3,0,0,28,0,4,0,2,520,48,44.6667,1,0,2078,300.0,1,0,2,1410.0,4.0,0.0,59.0,0,0.0,368.3333,0,5020.0,0,68.0,443.0,1885,1,295.0,12.0,0,0,0,0,0,0,0,5020.0,0.0,1410.0,0,45,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,33.3333,1,0.0,4,0,0.0,2,0,0,0,0,0,1,6,0,33,0.0,0,0,0,0.0,1,4,1,0.0,60.0,0.0,0.0,0,0.0,216.6667,0,0.0,0,0.0,129.0,0,1,0.0,0.0,0,0,4,0,0,0,0,0.0,15.0,0.0,0,32,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,2,0.0,7,2,4576.0,3,0,0,65,60,0,1,5,0,59,650.0,1,269,0,450.0,2,2,2,0.0,30.0,0.0,0.0,0,23.0,1040.0,0,195.0,0,161.0,1015.0,0,1,45.0,100.0,0,0,1,0,0,0,193,195.0,0.0,60.0,15,0,157.0,127,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32,5.0,1,112.0,7,2,563.8,2,0,0,146,25,0,1,2,550,68,0.0,1,0,1800,590.0,1,0,1,5.0,37.0,0.0,1.6667,0,0.0,286.6667,35,286.6667,0,107.0,243.0,0,1,10.0,0.0,0,0,0,16,2,0,30,286.6667,0.0,30.0,53,70,35.0,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1,2.0,5,1,195.0,3,0,0,0,0,0,1,2,0,45,0.0,1,231,0,300.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,1495.0,0,0.0,0,342.0,1221.0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,45,180.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,105.0,1,0.0,7,3,629.4,3,0,0,0,0,0,1,2,851,70,0.0,1,500,0,510.0,1,0,3,1070.0,50.0,0.0,54.0,0,240.0,2145.0,493,780.0,0,244.0,1180.0,0,1,336.0,25.0,515,0,0,0,1,4752,200,780.0,0.0,1070.0,0,62,120.0,111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1,0.0,5,1,1229.7,2,0,0,0,0,0,1,1,205,59,0.0,1,113,0,456.0,0,0,1,0.0,0.0,0.0,0.0,0,50.0,650.0,0,780.0,0,144.0,601.0,0,1,0.0,0.0,18,0,0,0,0,0,15,780.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32,133.3333,1,87.0,3,2,0.0,1,0,0,24,0,0,1,2,0,60,0.0,0,300,0,800.0,1,0,1,500.0,77.0,0.0,0.0,200,0.0,780.6667,0,173.3333,0,194.0,530.0,0,1,0.0,0.0,110,3,0,0,0,0,0,173.3333,200.0,500.0,0,60,106.0,51,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,30.0,1,0.0,6,1,0.0,3,0,0,0,0,0,1,5,80,44,0.0,1,0,0,480.0,1,3,2,0.0,9.3333,0.0,27.3333,0,0.0,780.0,0,0.0,0,604.0,472.0,0,1,0.0,0.0,0,0,3,0,0,0,0,0.0,0.0,0.0,49,36,110.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1,0.0,4,0,0.0,2,0,1,0,0,0,1,4,0,23,151.6667,0,0,0,60.0,1,2,1,0.0,0.0,0.0,0.0,0,0.0,173.3333,0,0.0,100,65.0,315.0,0,1,0.0,0.0,0,0,0,112,0,0,0,0.0,0.0,0.0,0,0,0.0,0,142,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,400.0,1,0.0,4,2,154.0,2,0,0,0,500,0,1,2,140,53,0.0,1,0,0,80.0,1,0,2,0.0,173.3333,0.0,16.6667,0,58.0,803.3333,0,488.6667,0,236.0,1118.0,0,1,200.0,158.0,170,0,0,0,0,20,556,488.6667,440.0,500.0,0,47,124.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,9,0,0.0,3,0,0,0,0,256,1,1,65,87,0.0,0,0,0,0.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,130.0,0,0.0,0,0.0,105.0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,16.6667,1,70.0,7,2,600.0,4,0,0,0,0,0,1,4,0,24,0.0,0,0,540,850.0,1,2,2,0.0,0.0,0.0,0.0,0,28.8,1248.0,0,373.3333,0,0.0,540.0,0,1,270.0,0.0,0,0,1,100,0,0,0,373.3333,0.0,0.0,0,0,7.2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,13.3333,0,0.0,5,1,0.0,3,0,0,0,0,0,1,2,0,57,0.0,0,0,80,180.0,2,0,2,0.0,0.0,0.0,0.0,0,0.0,346.6667,0,63.3333,0,0.0,247.0,0,1,0.0,0.0,0,0,0,0,0,0,0,63.3333,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42,66.6667,1,0.0,2,1,0.0,1,0,0,0,0,0,1,2,0,56,173.3333,1,0,0,240.0,1,0,1,0.0,56.6667,0.0,36.6667,0,26.6667,606.6667,0,866.6667,0,84.0,308.0,0,1,400.0,0.0,0,0,0,0,0,0,0,866.6667,0.0,0.0,0,42,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,10,1,120.0,4,0,0,0,100,0,0,2,120,48,0.0,0,0,0,0.0,2,0,2,0.0,0.0,0.0,0.0,0,0.0,216.6667,0,216.6667,0,0.0,122.0,0,0,0.0,0.0,0,0,0,0,0,0,0,216.6667,100.0,100.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,13.3333,1,0.0,7,2,419.6,4,0,0,0,0,97,0,2,0,68,173.3333,0,0,0,510.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,606.6667,65,693.3333,0,184.0,543.0,0,0,160.0,0.0,0,0,0,0,2,0,0,693.3333,0.0,0.0,0,69,76.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30.0,0,56.0,6,1,330.0,3,0,0,0,0,0,1,1,0,87,0.0,0,183,0,160.0,1,0,2,0.0,0.0,0.0,98.0,0,0.0,3250.0,0,0.0,0,30.0,628.0,0,1,60.0,225.0,30,0,0,0,1,15,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0,1,0.0,5,1,162.6667,2,0,0,0,0,0,1,1,0,30,0.0,1,0,0,150.0,0,0,2,0.0,0.0,0.0,0.0,0,0.0,231.6667,0,172.3333,0,98.0,270.0,0,1,0.0,0.0,0,0,0,0,0,0,0,172.3333,0.0,0.0,0,0,52.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,1,0.0,5,1,419.6,2,1,0,0,0,471,1,2,0,87,0.0,1,354,0,200.0,1,0,2,0.0,0.0,0.0,480.0,0,0.0,346.6667,20,0.0,0,0.0,819.0,0,1,0.0,0.0,34,0,0,0,2,0,0,0.0,0.0,0.0,0,87,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,173.3333,1,0.0,6,2,498.6667,4,0,0,0,0,450,1,4,64,49,0.0,1,0,300,240.0,1,2,2,0.0,0.0,0.0,0.0,0,0.0,1040.0,0,1386.6667,0,390.0,782.0,0,1,0.0,34.0,20,0,0,0,0,40,0,1386.6667,0.0,0.0,0,50,70.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
